Format Version,1.23,Take Name,Take 2024-02-13 03.47.43 PM_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-02-13 03.59.15.450 午後,Capture Start Frame,45596,Total Frames in Take,19267,Total Exported Frames,19267,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
14618,487.266000,-2.537657,7.136765,-71.314735,-0.209951,0.953394,0.223978
14619,487.300000,-2.528415,4.386195,-74.854408,-0.169501,0.952681,0.232519
14620,487.333000,-3.452459,4.250613,-79.475128,-0.128464,0.949981,0.235638
14621,487.366000,-7.814188,6.579552,-82.027779,-0.087016,0.953405,0.231559
14622,487.399000,-8.227779,8.379063,-84.504044,-0.049515,0.952855,0.225720
14623,487.433000,-6.960905,7.134674,-87.768265,-0.013563,0.945241,0.225917
14624,487.466000,-5.464248,5.846025,-90.684311,0.016512,0.938618,0.227412
14625,487.500000,-4.202534,4.836264,-93.563789,0.046263,0.930661,0.228642
14626,487.533000,-3.612042,3.793900,-95.631660,0.075611,0.920707,0.226336
14627,487.566000,-3.493989,4.122049,-96.764099,0.103870,0.911093,0.223363
14628,487.600000,-4.889265,2.167241,-98.978630,0.134566,0.898280,0.226255
14629,487.633000,-6.335456,0.573800,-101.840981,0.165268,0.885703,0.232444
14630,487.666000,-5.855903,0.898335,-104.746185,0.198697,0.870964,0.233917
14631,487.699000,-7.413190,5.128079,-105.643562,0.236094,0.860346,0.228809
14632,487.733000,-6.120876,7.497163,-106.312523,0.270597,0.848927,0.224331
14633,487.766000,-4.403512,6.255130,-106.883263,0.299932,0.835438,0.227907
14634,487.800000,-3.847874,5.404889,-107.411263,0.328805,0.823960,0.232841
14635,487.833000,-4.402114,5.179405,-107.742523,0.358134,0.814025,0.236651
14636,487.866000,-4.022168,4.642495,-106.730957,0.389070,0.804388,0.237426
14637,487.899000,-2.217754,4.583388,-106.349594,0.417741,0.790013,0.235444
14638,487.933000,-2.124460,3.333478,-105.946259,0.448140,0.776321,0.239635
14639,487.966000,-1.493752,1.165355,-106.202446,0.477840,0.761177,0.247171
14640,488.000000,-0.079475,0.034747,-106.593948,0.510184,0.743083,0.252436
14641,488.033000,-1.115859,2.109353,-107.155952,0.544402,0.728032,0.252191
14642,488.066000,-0.004663,4.544325,-106.589256,0.579140,0.715390,0.248307
14643,488.100000,1.846355,5.574535,-108.379852,0.611668,0.698943,0.247313
14644,488.133000,2.768769,5.190749,-109.220146,0.643323,0.683509,0.248999
14645,488.166000,2.809533,5.485718,-109.757492,0.677018,0.667819,0.248907
14646,488.199000,2.280257,6.488094,-110.455345,0.710863,0.651463,0.246028
14647,488.233000,3.033478,6.984332,-111.088364,0.743231,0.633532,0.242952
14648,488.266000,2.109065,6.191098,-112.445930,0.774348,0.614536,0.245800
14649,488.300000,0.026439,4.107675,-114.818634,0.806189,0.592524,0.253336
14650,488.333000,-1.327634,3.390631,-117.501427,0.838140,0.568707,0.257294
14651,488.366000,-2.621969,7.160327,-120.032227,0.873194,0.545493,0.252664
14652,488.399000,-1.429659,9.721225,-121.193283,0.906265,0.524078,0.244212
14653,488.433000,-0.046558,9.423905,-125.317146,0.930476,0.496875,0.241416
14654,488.466000,-0.269685,7.217584,-126.767601,0.953173,0.473420,0.241828
14655,488.500000,-1.035799,5.216146,-129.305099,0.974003,0.449106,0.242818
14656,488.533000,-1.619942,4.835987,-131.416870,0.993646,0.424147,0.240497
14657,488.566000,-0.899279,4.405871,-134.106430,1.009642,0.397728,0.237413
14658,488.600000,-1.864151,4.342377,-137.520126,1.025894,0.369167,0.238676
14659,488.633000,-4.882919,4.408295,-141.309860,1.042305,0.340610,0.244289
14660,488.666000,-5.021470,4.756559,-145.012833,1.059306,0.307216,0.245068
14661,488.699000,-3.771411,10.210006,-147.392227,1.082595,0.273562,0.238461
14662,488.733000,-1.555687,12.466452,-149.587448,1.101743,0.241743,0.232155
14663,488.766000,-2.144623,12.033111,-152.060654,1.111471,0.212759,0.233368
14664,488.800000,-2.142892,10.047203,-154.045746,1.120485,0.185281,0.236242
14665,488.833000,-2.150125,8.453492,-157.134140,1.126379,0.159736,0.239010
14666,488.866000,-2.928553,6.471814,-158.902252,1.131731,0.133379,0.239696
14667,488.899000,-2.464219,4.561679,-160.574280,1.133777,0.102915,0.236334
14668,488.933000,-4.575347,4.940454,-163.386322,1.135942,0.069949,0.236708
14669,488.966000,-5.594178,7.018953,-167.702316,1.136978,0.034625,0.237491
14670,489.000000,-3.540037,7.811879,-172.135956,1.136787,-0.008383,0.233135
14671,489.033000,1.412379,9.699685,-174.923294,1.139084,-0.052243,0.224848
14672,489.066000,5.071541,9.433393,-176.349899,1.139023,-0.090309,0.220337
14673,489.100000,6.125959,7.895960,-178.902267,1.131506,-0.123979,0.223397
14674,489.133000,6.099178,7.058987,178.783722,1.124096,-0.154539,0.227821
14675,489.166000,4.296659,6.623526,178.524139,1.120208,-0.184904,0.234181
14676,489.199000,2.826629,5.550644,179.097473,1.116026,-0.216572,0.238374
14677,489.233000,2.779932,2.439904,179.535324,1.106251,-0.250998,0.237465
14678,489.266000,0.729063,1.577224,-179.987320,1.097106,-0.285888,0.241059
14679,489.300000,-1.431680,0.483287,177.952362,1.083392,-0.321845,0.247774
14680,489.333000,-2.746423,-1.118357,177.049316,1.070697,-0.359376,0.252596
14681,489.366000,-0.313558,0.204302,176.172592,1.061449,-0.399120,0.251991
14682,489.399000,3.399228,0.804397,176.206955,1.055140,-0.438820,0.246790
14683,489.433000,5.624935,-1.080366,174.625824,1.044105,-0.475727,0.244687
14684,489.466000,5.893358,-2.624334,174.099472,1.033587,-0.510225,0.245855
14685,489.500000,5.540921,-3.359445,174.646469,1.024716,-0.546933,0.246974
14686,489.533000,6.057910,-3.489472,176.296356,1.017030,-0.584968,0.244885
14687,489.566000,6.885991,-3.641179,176.081970,1.007092,-0.618409,0.241782
14688,489.600000,6.578911,-3.446953,176.720352,0.998323,-0.652966,0.243229
14689,489.633000,3.700524,-3.526079,175.869232,0.986180,-0.685312,0.252087
14690,489.666000,1.186938,-3.797315,174.338898,0.970803,-0.717794,0.260579
14691,489.699000,2.371712,-1.569000,170.836258,0.955121,-0.750652,0.264394
14692,489.733000,5.492986,0.607967,168.118713,0.942658,-0.785229,0.261144
14693,489.766000,6.684457,-0.199817,165.619568,0.927946,-0.816451,0.256642
14694,489.800000,5.391278,-1.081590,163.294388,0.910783,-0.845950,0.256812
14695,489.833000,4.332754,-1.230675,161.102264,0.894618,-0.874263,0.256700
14696,489.866000,4.292615,-0.736131,158.372772,0.876919,-0.902187,0.253798
14697,489.899000,4.448123,-0.901028,156.630051,0.860808,-0.928102,0.250357
14698,489.933000,4.274329,-0.367268,154.308945,0.842582,-0.953566,0.250536
14699,489.966000,2.811492,2.424890,151.817001,0.823947,-0.979644,0.256334
14700,490.000000,2.356649,3.232259,147.318878,0.800575,-1.005234,0.259496
14701,490.033000,6.034073,3.791108,143.741379,0.775864,-1.034927,0.254236
14702,490.066000,9.533759,3.125338,142.611893,0.755558,-1.065213,0.245565
14703,490.100000,9.588408,1.730081,139.210602,0.731889,-1.085509,0.243276
14704,490.133000,8.052343,1.891722,136.261002,0.709562,-1.101767,0.244903
14705,490.166000,6.161519,2.496372,133.527771,0.688102,-1.116504,0.247136
14706,490.199000,4.192056,4.025235,131.816406,0.667178,-1.132046,0.248739
14707,490.233000,3.044535,2.908805,129.701202,0.640231,-1.144305,0.244971
14708,490.266000,3.405659,4.272506,125.976883,0.611572,-1.155104,0.244859
14709,490.300000,4.605387,7.292596,122.288689,0.580548,-1.168964,0.247452
14710,490.333000,5.606417,6.875959,118.480927,0.545107,-1.182687,0.245583
14711,490.366000,9.537243,3.622416,115.110298,0.506481,-1.199504,0.237736
14712,490.399000,10.684600,0.046645,113.695892,0.470849,-1.213878,0.233064
14713,490.433000,9.740623,-2.111417,111.955811,0.438127,-1.220467,0.235783
14714,490.466000,8.628084,-2.165439,110.493111,0.409623,-1.226489,0.240345
14715,490.500000,7.867907,-1.035336,109.863899,0.382284,-1.235124,0.244417
14716,490.533000,7.136705,0.684887,110.291153,0.355280,-1.245405,0.247982
14717,490.566000,3.847487,-0.028380,111.529816,0.324250,-1.251736,0.245885
14718,490.600000,2.220048,-0.117240,111.402046,0.290420,-1.256731,0.244879
14719,490.633000,0.332371,2.043980,111.598526,0.255422,-1.261628,0.249532
14720,490.666000,-1.593580,1.611063,110.468018,0.217857,-1.264547,0.252574
14721,490.699000,-1.397520,0.623137,110.076134,0.177987,-1.270299,0.252405
14722,490.733000,1.002098,-3.313194,109.469826,0.137536,-1.278897,0.246058
14723,490.766000,0.867369,-6.312799,109.309128,0.101046,-1.285924,0.241370
14724,490.800000,-0.661412,-8.822964,107.446243,0.064158,-1.287432,0.240748
14725,490.833000,-0.863533,-10.191630,106.292320,0.028140,-1.291411,0.241492
14726,490.866000,-0.507336,-11.880919,106.166901,-0.009446,-1.296815,0.240164
14727,490.899000,-1.440882,-11.165203,105.422142,-0.048024,-1.298133,0.237685
14728,490.933000,-0.177715,-12.531486,104.848343,-0.085498,-1.300152,0.237621
14729,490.966000,0.298968,-9.639185,102.872086,-0.123081,-1.299382,0.246325
14730,491.000000,-0.368408,-5.513028,99.330856,-0.164585,-1.294670,0.255696
14731,491.033000,0.555994,-5.086562,95.816360,-0.205492,-1.290630,0.258861
14732,491.066000,4.162597,-8.238907,93.360680,-0.245590,-1.289763,0.253537
14733,491.100000,3.238385,-8.866638,91.142303,-0.283707,-1.285698,0.247328
14734,491.133000,1.458289,-8.505070,88.136772,-0.316199,-1.276628,0.246161
14735,491.166000,0.381024,-7.962258,85.230164,-0.346375,-1.267826,0.246598
14736,491.199000,0.969554,-6.139915,82.235008,-0.376259,-1.256817,0.246969
14737,491.233000,0.927892,-5.362921,80.888359,-0.406349,-1.246090,0.243927
14738,491.266000,1.410823,-4.725316,78.763748,-0.434414,-1.231840,0.244041
14739,491.300000,3.119915,-2.763456,75.038078,-0.463458,-1.215102,0.249772
14740,491.333000,4.196645,-1.206088,70.890144,-0.493295,-1.196513,0.255058
14741,491.366000,4.601997,-2.588598,67.260040,-0.526565,-1.175966,0.252949
14742,491.399000,6.580136,-6.959222,65.213036,-0.562315,-1.159741,0.245724
14743,491.433000,5.034028,-8.985663,63.187344,-0.593623,-1.139850,0.239839
14744,491.466000,4.040458,-8.008904,60.054855,-0.615857,-1.121421,0.241461
14745,491.500000,4.453880,-5.776392,57.641525,-0.638516,-1.102609,0.244856
14746,491.533000,5.540325,-3.740569,56.575184,-0.662393,-1.086733,0.246565
14747,491.566000,3.920837,-2.500369,56.787186,-0.686479,-1.068717,0.242460
14748,491.600000,3.683788,-2.524158,56.241081,-0.710251,-1.045751,0.239333
14749,491.633000,4.261970,-0.995549,54.691265,-0.733133,-1.021160,0.240855
14750,491.666000,4.202121,0.200407,54.457981,-0.759572,-0.996164,0.243207
14751,491.699000,3.417078,-1.001953,53.207851,-0.788256,-0.969536,0.242718
14752,491.733000,1.961528,-4.990337,52.974556,-0.820501,-0.944424,0.236633
14753,491.766000,-1.555207,-6.182073,52.722126,-0.846928,-0.918495,0.232362
14754,491.800000,-3.651742,-5.941017,50.323685,-0.867228,-0.892415,0.234827
14755,491.833000,-3.725471,-5.943339,49.407715,-0.886881,-0.866781,0.238627
14756,491.866000,-3.347515,-6.140230,48.973309,-0.908932,-0.841462,0.240762
14757,491.899000,-5.470500,-5.403538,48.089336,-0.928927,-0.811282,0.238003
14758,491.933000,-6.095087,-5.103208,47.143127,-0.949242,-0.780916,0.236573
14759,491.966000,-3.530506,-4.309537,45.059235,-0.967799,-0.749352,0.243104
14760,492.000000,-0.747805,-2.624527,42.167858,-0.986812,-0.713494,0.250699
14761,492.033000,-0.113231,-3.514195,37.910675,-1.004865,-0.676451,0.251172
14762,492.066000,-1.885280,-9.552732,35.357784,-1.027890,-0.641037,0.243615
14763,492.100000,-4.383203,-9.908466,32.931591,-1.045627,-0.605027,0.235606
14764,492.133000,-4.721055,-7.740015,29.822260,-1.055846,-0.572990,0.234476
14765,492.166000,-4.777125,-6.711576,27.264000,-1.064708,-0.543490,0.234426
14766,492.199000,-3.683720,-5.676730,24.781418,-1.072101,-0.511330,0.235044
14767,492.233000,-3.226398,-4.454262,22.950354,-1.078171,-0.477783,0.232641
14768,492.266000,-3.016818,-3.897681,21.430841,-1.083661,-0.446814,0.230358
14769,492.300000,-0.583719,-4.601914,18.501009,-1.085889,-0.410461,0.235046
14770,492.333000,1.391492,-5.263908,13.848607,-1.086893,-0.375401,0.240207
14771,492.366000,0.651205,-5.952843,10.209448,-1.086387,-0.334860,0.239866
14772,492.399000,-3.634556,-9.484492,7.296330,-1.089979,-0.293221,0.232989
14773,492.433000,-7.006474,-10.663398,4.075053,-1.090254,-0.253960,0.227583
14774,492.466000,-5.496133,-8.927144,1.500409,-1.083926,-0.220648,0.229612
14775,492.500000,-4.926788,-7.093336,-1.590419,-1.076808,-0.189426,0.232579
14776,492.533000,-3.407123,-5.968057,-4.656352,-1.068938,-0.160508,0.236027
14777,492.566000,-2.265742,-4.573961,-6.061947,-1.061751,-0.131134,0.236420
14778,492.600000,-1.541090,-3.568006,-7.081279,-1.050170,-0.098842,0.235370
14779,492.633000,0.367464,-5.876100,-11.831069,-1.034965,-0.069001,0.239327
14780,492.666000,1.533753,-8.422175,-16.342176,-1.019608,-0.035769,0.243024
14781,492.699000,-1.315510,-9.605275,-20.085833,-1.001939,0.002761,0.240250
14782,492.733000,-7.570782,-10.325953,-23.764620,-0.984886,0.044906,0.232421
14783,492.766000,-9.771805,-9.081554,-26.111221,-0.964950,0.077767,0.230816
14784,492.800000,-9.335494,-7.181727,-28.192598,-0.944454,0.104611,0.234749
14785,492.833000,-8.477473,-6.028937,-30.707254,-0.925113,0.128345,0.238331
14786,492.866000,-6.991320,-6.289598,-33.337700,-0.906276,0.150125,0.242403
14787,492.899000,-4.666048,-5.335213,-33.039650,-0.886739,0.173145,0.242119
14788,492.933000,-3.593297,-3.821469,-34.112026,-0.861085,0.195721,0.238198
14789,492.966000,-2.134354,-5.470351,-37.553722,-0.833717,0.216555,0.237880
14790,493.000000,-2.297306,-6.831471,-40.412643,-0.803324,0.242005,0.237331
14791,493.033000,-5.016661,-5.622645,-43.410217,-0.770637,0.270403,0.231293
14792,493.066000,-10.076086,-2.918372,-44.910023,-0.738431,0.301755,0.221847
14793,493.100000,-11.194925,-0.119381,-45.269154,-0.707348,0.328426,0.216676
14794,493.133000,-9.762691,2.349847,-47.038052,-0.677768,0.346128,0.219630
14795,493.166000,-9.008174,3.668979,-48.732124,-0.650308,0.363482,0.223444
14796,493.199000,-9.213011,2.969170,-48.352131,-0.625874,0.385638,0.227052
14797,493.233000,-8.440331,2.659841,-47.080799,-0.599106,0.408269,0.228503
14798,493.266000,-6.600459,4.102806,-46.530304,-0.569060,0.425453,0.226341
14799,493.300000,-5.774809,4.019681,-45.828564,-0.539374,0.444505,0.228347
14800,493.333000,-3.292335,2.652765,-45.977810,-0.509339,0.462546,0.235871
14801,493.366000,-0.391366,2.406657,-46.470539,-0.476323,0.479347,0.242390
14802,493.399000,-0.170877,2.367236,-46.442986,-0.442920,0.499516,0.244272
14803,493.433000,-2.842212,3.884724,-46.876583,-0.411176,0.521483,0.239315
14804,493.466000,-2.989378,5.972597,-47.356480,-0.380551,0.541252,0.236535
14805,493.500000,-2.511513,7.810499,-48.248383,-0.348990,0.560170,0.236110
14806,493.533000,-2.574579,8.893188,-47.852551,-0.317784,0.581443,0.234891
14807,493.566000,-3.073764,9.014432,-47.503918,-0.284824,0.603580,0.231660
14808,493.600000,-3.453393,8.648722,-47.263763,-0.254224,0.624516,0.228780
14809,493.633000,-3.539875,7.788186,-46.301510,-0.227032,0.645544,0.231422
14810,493.666000,-1.887104,6.451538,-46.513065,-0.197645,0.664413,0.239572
14811,493.699000,0.468628,4.969422,-47.422310,-0.166642,0.680808,0.249201
14812,493.733000,-0.196288,4.171498,-48.794319,-0.135462,0.699250,0.254073
14813,493.766000,-2.767509,4.176665,-50.308140,-0.106346,0.719479,0.251764
14814,493.800000,-3.057703,5.372572,-51.576893,-0.076607,0.738977,0.249291
14815,493.833000,-2.342727,5.983536,-53.731953,-0.046124,0.755005,0.249784
14816,493.866000,-2.561738,5.943932,-55.358070,-0.014832,0.772036,0.249007
14817,493.899000,-3.982162,5.208078,-56.747761,0.016044,0.789108,0.246184
14818,493.933000,-4.990893,4.848548,-57.246292,0.043341,0.806776,0.244283
14819,493.966000,-4.991701,3.453289,-59.298206,0.072973,0.820347,0.246873
14820,494.000000,-4.911158,0.743023,-62.399303,0.105575,0.832727,0.252823
14821,494.033000,-4.549667,-0.497874,-65.452316,0.140004,0.844148,0.255490
14822,494.066000,-7.502214,0.691892,-68.193237,0.176968,0.858115,0.249758
14823,494.100000,-9.984325,2.711106,-69.126160,0.213094,0.873966,0.239565
14824,494.133000,-10.123943,3.745918,-72.535309,0.244591,0.879185,0.235834
14825,494.166000,-8.884381,2.250713,-75.655289,0.273649,0.882099,0.237350
14826,494.199000,-7.319383,1.068704,-78.334229,0.301277,0.884488,0.238851
14827,494.233000,-6.702334,-0.741826,-80.213173,0.330192,0.887028,0.238194
14828,494.266000,-5.234321,-0.326555,-82.306496,0.359001,0.884421,0.234360
14829,494.300000,-6.109516,-1.796963,-87.135002,0.389348,0.878323,0.234806
14830,494.333000,-8.847026,-3.758366,-90.826744,0.421314,0.875184,0.238222
14831,494.366000,-9.764494,-3.082139,-95.279663,0.457909,0.868033,0.237339
14832,494.399000,-12.156068,1.921320,-97.515114,0.499720,0.864490,0.229217
14833,494.433000,-12.068648,5.383259,-99.097603,0.537174,0.857807,0.225408
14834,494.466000,-10.827960,5.746940,-101.651352,0.565709,0.846157,0.228889
14835,494.500000,-9.953506,5.164443,-104.388313,0.591853,0.833891,0.233062
14836,494.533000,-9.225476,3.589543,-106.604477,0.616017,0.823099,0.236784
14837,494.566000,-8.404680,1.885864,-108.076393,0.640047,0.812442,0.239029
14838,494.600000,-5.566013,1.524804,-109.383011,0.666537,0.793519,0.235917
14839,494.633000,-6.473489,-0.002011,-112.729515,0.692240,0.773569,0.236191
14840,494.666000,-9.091746,-0.587071,-116.640564,0.719900,0.752575,0.238049
14841,494.699000,-8.708024,1.223778,-119.458565,0.753752,0.727134,0.234813
14842,494.733000,-7.781278,6.051547,-122.032875,0.792276,0.699984,0.226195
14843,494.766000,-4.904317,9.745012,-123.634171,0.825088,0.676089,0.219780
14844,494.800000,-1.797939,10.166405,-125.988739,0.851109,0.650009,0.220271
14845,494.833000,-0.559348,9.242745,-127.447960,0.874432,0.626521,0.223635
14846,494.866000,-0.990557,8.400496,-127.534920,0.899195,0.605595,0.227540
14847,494.899000,-1.492151,7.282818,-126.747177,0.925098,0.584612,0.231510
14848,494.933000,0.727624,5.385035,-125.738686,0.949571,0.559302,0.230944
14849,494.966000,1.580359,4.099797,-125.210732,0.972969,0.533041,0.232155
14850,495.000000,0.508403,1.372580,-124.059334,0.997719,0.505261,0.239590
14851,495.033000,1.212504,-1.133663,-125.730003,1.018783,0.473713,0.246325
14852,495.066000,1.870303,-1.874673,-126.162788,1.043081,0.442597,0.249977
14853,495.100000,2.593609,1.485000,-127.032478,1.071193,0.413728,0.247195
14854,495.133000,5.293730,2.938510,-128.082367,1.097065,0.385466,0.243351
14855,495.166000,6.396227,1.916454,-127.768158,1.122831,0.358328,0.243820
14856,495.199000,7.660122,2.192593,-128.023285,1.149139,0.330015,0.243450
14857,495.233000,9.290902,3.655407,-128.220062,1.177975,0.299590,0.240047
14858,495.266000,9.346474,5.006052,-128.841782,1.203011,0.271519,0.237451
14859,495.300000,7.875022,5.246145,-129.063049,1.225976,0.243193,0.238280
14860,495.333000,6.687094,3.388105,-130.506454,1.247463,0.212198,0.245383
14861,495.366000,4.451009,1.471853,-133.188797,1.266273,0.178846,0.254086
14862,495.399000,2.374919,2.407998,-136.337250,1.286096,0.145124,0.259333
14863,495.433000,2.549862,6.634698,-139.129715,1.309792,0.112491,0.256391
14864,495.466000,4.261887,7.620207,-142.087524,1.328537,0.080613,0.249694
14865,495.500000,3.540736,6.691744,-145.213837,1.342649,0.048016,0.248010
14866,495.533000,2.061400,4.892294,-146.623932,1.357134,0.018836,0.247818
14867,495.566000,1.470887,4.281325,-148.656723,1.370252,-0.011617,0.245251
14868,495.600000,1.053747,4.989675,-151.369705,1.380759,-0.041505,0.241100
14869,495.633000,0.987818,4.802486,-153.563568,1.389510,-0.070786,0.239131
14870,495.666000,-1.234785,5.222352,-157.087662,1.397154,-0.101341,0.243162
14871,495.699000,-2.783960,5.628088,-160.937515,1.404441,-0.134821,0.246356
14872,495.733000,-1.410140,7.123820,-164.401794,1.412967,-0.173540,0.242255
14873,495.766000,1.641089,11.086612,-165.459457,1.427352,-0.208955,0.232847
14874,495.800000,2.911339,11.179758,-167.785065,1.431982,-0.240786,0.230282
14875,495.833000,2.466106,9.751598,-171.215591,1.431043,-0.267800,0.232913
14876,495.866000,1.098490,8.516119,-173.580734,1.431271,-0.293224,0.235230
14877,495.899000,-0.562017,7.962672,-174.845627,1.431487,-0.318821,0.237445
14878,495.933000,-0.371675,4.916895,-177.071869,1.425424,-0.346925,0.234649
14879,495.966000,-1.402364,5.354847,-179.978058,1.418903,-0.375748,0.234028
14880,496.000000,-2.712452,8.486066,175.746567,1.411945,-0.407849,0.236066
14881,496.033000,-2.437613,10.056407,172.313278,1.403041,-0.445790,0.235230
14882,496.066000,1.943680,10.383133,169.243042,1.393750,-0.489021,0.227888
14883,496.100000,7.239468,9.127063,167.011963,1.385656,-0.528681,0.221654
14884,496.133000,8.150477,6.759698,165.749863,1.373791,-0.559374,0.223567
14885,496.166000,7.560227,5.475595,164.736938,1.361615,-0.586915,0.228797
14886,496.199000,6.805782,5.282032,164.679199,1.352051,-0.614349,0.234150
14887,496.233000,5.282997,5.597929,165.608047,1.343285,-0.643804,0.240408
14888,496.266000,4.142086,3.258830,167.007935,1.330383,-0.673989,0.242196
14889,496.300000,2.969299,1.226178,167.239426,1.314137,-0.704280,0.244016
14890,496.333000,0.399836,0.767328,167.189835,1.297243,-0.735357,0.250706
14891,496.366000,-2.202734,-0.530624,166.335434,1.276433,-0.767019,0.257176
14892,496.399000,-2.951365,-2.107538,165.442993,1.254507,-0.801411,0.260201
14893,496.433000,0.298088,-0.842625,164.530411,1.237108,-0.838875,0.257384
14894,496.466000,3.186796,-2.077617,164.107010,1.221295,-0.873349,0.252389
14895,496.500000,3.384122,-3.976822,163.076569,1.203006,-0.906467,0.252093
14896,496.533000,2.504101,-5.060593,163.814804,1.187132,-0.939050,0.253695
14897,496.566000,3.574229,-5.751082,164.485031,1.171396,-0.974296,0.252046
14898,496.600000,5.135440,-5.328985,165.079208,1.155696,-1.009894,0.248595
14899,496.633000,5.731297,-5.948134,165.909409,1.141767,-1.041767,0.247047
14900,496.666000,4.053360,-5.681568,166.217758,1.127480,-1.072785,0.253129
14901,496.699000,1.538048,-5.642189,165.023285,1.109109,-1.102653,0.262704
14902,496.733000,-0.777659,-5.791585,163.795135,1.089557,-1.133586,0.272076
14903,496.766000,0.279652,-4.222528,162.665985,1.074636,-1.165545,0.274934
14904,496.800000,2.165130,-4.095137,161.348053,1.059663,-1.200054,0.271914
14905,496.833000,2.464474,-5.092149,160.821579,1.045860,-1.232524,0.271299
14906,496.866000,2.268209,-5.479279,160.031067,1.030519,-1.265296,0.272212
14907,496.899000,2.854681,-5.259988,159.579742,1.014548,-1.300311,0.270312
14908,496.933000,4.368308,-3.547010,158.946091,0.999665,-1.333701,0.267830
14909,496.966000,5.154138,-3.163197,158.688995,0.985779,-1.363762,0.266677
14910,497.000000,4.344760,-1.894665,157.416504,0.969152,-1.394089,0.271035
14911,497.033000,2.676068,-0.598266,154.884598,0.948468,-1.422730,0.277686
14912,497.066000,2.130846,0.229461,152.361206,0.926724,-1.452478,0.281205
14913,497.100000,5.932238,1.830457,150.512711,0.906137,-1.487509,0.276828
14914,497.133000,7.974648,1.396358,148.314560,0.885824,-1.517316,0.269239
14915,497.166000,7.569498,1.099122,145.282196,0.863730,-1.541059,0.267546
14916,497.199000,6.014854,1.483854,142.642761,0.842168,-1.563403,0.268054
14917,497.233000,3.976045,2.345972,140.526718,0.819568,-1.586499,0.267670
14918,497.266000,3.848048,2.803661,138.438583,0.797615,-1.606890,0.264060
14919,497.300000,3.284868,2.172388,135.556351,0.772720,-1.624436,0.260238
14920,497.333000,2.876039,4.353693,131.396957,0.746671,-1.640813,0.262477
14921,497.366000,3.670859,6.830194,127.092804,0.719829,-1.659379,0.266020
14922,497.399000,5.262210,6.696625,123.261063,0.687767,-1.679763,0.263480
14923,497.433000,10.663659,4.897470,121.384209,0.655652,-1.706474,0.254728
14924,497.466000,12.084675,3.496389,121.057076,0.628282,-1.726624,0.248840
14925,497.500000,11.964892,3.396571,118.424881,0.601983,-1.737336,0.250248
14926,497.533000,10.793989,3.331526,115.725410,0.579014,-1.745519,0.251549
14927,497.566000,9.217188,3.428139,113.538574,0.557072,-1.752420,0.253280
14928,497.600000,6.189139,2.227426,113.160843,0.534389,-1.756800,0.253244
14929,497.633000,4.837350,-0.625008,113.583931,0.508874,-1.758896,0.249931
14930,497.666000,5.131895,-1.287397,112.222275,0.484515,-1.761035,0.250857
14931,497.699000,6.687811,-3.675349,110.972923,0.466678,-1.764613,0.252491
14932,497.733000,6.931828,-5.147482,111.475632,0.463753,-1.768610,0.252865
14933,497.766000,6.279286,-7.123028,113.155807,0.464207,-1.772829,0.252716
14934,497.800000,5.249053,-6.878136,113.516983,0.464849,-1.772806,0.256436
14935,497.833000,4.925017,-6.002873,113.210678,0.466640,-1.769858,0.261644
14936,497.866000,4.637577,-5.027098,112.718369,0.469660,-1.767023,0.267259
14937,497.899000,4.237467,-3.253867,112.608910,0.472917,-1.766751,0.273583
14938,497.933000,3.947234,-2.092696,113.253151,0.475999,-1.768688,0.278371
14939,497.966000,3.613755,-2.074440,114.064964,0.478079,-1.769853,0.276478
14940,498.000000,3.889451,-2.864666,113.765877,0.477984,-1.770041,0.274338
14941,498.033000,3.737873,-2.664035,113.801956,0.474295,-1.771100,0.276006
14942,498.066000,3.678140,-2.859943,114.489952,0.468521,-1.773445,0.278154
14943,498.100000,3.947095,-3.394133,114.082687,0.460752,-1.775035,0.275146
14944,498.133000,4.700549,-4.432445,115.266235,0.455143,-1.779446,0.262716
14945,498.166000,4.703974,-5.704461,115.680237,0.451187,-1.781592,0.246356
14946,498.199000,4.542188,-7.095787,116.410233,0.450728,-1.781449,0.230197
14947,498.233000,5.076994,-8.290645,117.287529,0.453257,-1.779905,0.217133
14948,498.266000,5.399762,-9.178809,117.575996,0.458122,-1.777637,0.208817
14949,498.300000,5.170512,-9.483001,117.321243,0.462950,-1.774480,0.207114
14950,498.333000,5.062705,-9.244429,117.377304,0.467130,-1.771964,0.210004
14951,498.366000,5.048582,-8.961750,117.256279,0.471009,-1.769544,0.214538
14952,498.399000,4.718991,-8.019426,117.037697,0.474281,-1.767574,0.220848
14953,498.433000,4.898372,-8.222842,116.542015,0.477261,-1.765388,0.227005
14954,498.466000,4.291832,-6.835456,116.428215,0.479446,-1.764549,0.234439
14955,498.500000,3.760026,-5.580863,116.471664,0.481201,-1.764112,0.242118
14956,498.533000,3.536169,-4.929938,116.379745,0.482328,-1.764110,0.249011
14957,498.566000,3.463169,-4.368600,116.366539,0.482940,-1.764701,0.255400
14958,498.600000,3.275918,-3.958874,116.359428,0.483118,-1.765800,0.261275
14959,498.633000,3.201244,-3.466166,116.337250,0.483198,-1.767781,0.266265
